# Program:featureCounts v2.0.3; Command:"featureCounts" "-T" "32" "-d" "38" "-M" "-a" "genome_annotation.gtf" "-o" "countMatrixIntermediate.tsv" "16N_hisat2.sam" "18N_hisat2.sam" "19N_hisat2.sam" "16T_hisat2.sam" "18T_hisat2.sam" "19T_hisat2.sam" 
Geneid	16N	18N	19N	16T	18T	19T
LOC107986887	0	0	0	0	0	1
XKR4	1	0	0	0	1	2
LOC105375844	0	0	0	0	0	0
SBF1P1	8	6	1	7	11	14
LOC105375843	0	0	0	0	0	0
LOC105375845	0	0	0	0	0	0
LOC105375846	1	2	2	1	3	3
TMEM68	58	29	24	133	195	97
TGS1	127	80	45	403	611	406
LYN	62	143	42	524	973	478
SNORA1B	3	32	54	56	17	31
RPS20	4302	2682	1947	5404	6768	3119
SNORD54	2	5	4	5	2	14
CERNA3	0	0	0	0	0	1
MOS	0	0	0	2	0	0
PLAG1	64	35	35	309	542	44
CHCHD7	12	9	1	55	33	44
SDR16C5	708	868	547	133	390	267
SDR16C6P	0	0	0	0	0	0
LOC105375849	0	0	0	2	0	0
PENK	0	0	0	26	0	0
LOC101929415	0	0	0	1	1	0
LOC101929398	0	0	0	0	0	3
LINC00968	2	0	0	7	1	4
LOC105375850	0	0	0	0	0	0
LOC105375851	0	0	0	0	0	0
LOC105375852	0	0	0	0	0	0
IMPAD1	399	271	115	1198	859	778
LINC01606	0	0	0	0	0	0
LOC286177	0	0	0	0	0	0
LINC00588	0	0	0	0	0	0
LOC101929488	0	0	0	0	0	0
LOC107986888	0	0	0	0	0	0
LOC105375855	0	0	0	1	0	2
LOC286178	0	0	0	0	0	0
LOC105375856	0	0	0	0	0	0
LINC01602	0	0	0	0	0	0
FAM110B	4	1	4	12	14	9
LOC107986945	0	0	0	0	0	0
LOC101929528	0	0	0	0	0	0
UBXN2B	18	31	9	159	217	148
CYP7A1	0	0	0	0	0	2
LOC105375857	0	0	0	0	0	0
SDCBP	1003	748	504	2345	2858	1819
NSMAF	56	40	19	209	302	205
LOC105375858	0	0	0	1	0	0
TOX	4	3	0	109	23	60
LOC100505501	3	0	0	19	3	4
LOC105375860	0	0	0	0	0	0
LOC105375859	0	0	0	0	0	0
LOC105375861	0	0	0	0	0	0
LOC105375863	0	0	0	1	0	0
CA8	0	0	0	0	3	0
LOC105375864	0	0	0	0	1	1
LINC01301	0	0	0	0	0	0
RAB2A	2889	1561	1488	1112	1620	911
CHD7	80	105	44	278	296	165
LOC105375938	0	0	0	0	1	1
CLVS1	23	18	20	1	0	0
LOC100130298	1	0	0	1	1	4
LOC105375870	0	2	0	0	0	0
ASPH	363	352	278	1296	1388	636
MIR4470	0	0	0	0	0	0
LOC101929628	0	1	0	0	2	1
LOC105375871	0	0	0	0	0	1
LINC02155	0	0	0	0	0	0
NKAIN3	0	0	0	1	1	0
NKAIN3-IT1	0	1	0	0	0	0
LOC107986946	0	0	0	0	1	0
GGH	185	121	117	439	610	364
TTPA	0	0	0	0	1	1
YTHDF3-AS1	5	2	1	2	4	4
YTHDF3	837	760	578	1267	1955	996
LOC105375873	0	0	0	0	1	0
LOC105375875	0	0	0	0	0	0
LOC105375874	0	0	0	1	0	0
LOC102724612	0	0	0	0	0	0
LOC105375876	0	0	0	0	0	0
LINC01289	0	0	0	5	0	0
LINC01414	0	0	0	3	0	5
LOC105375877	0	0	0	0	0	0
MIR124-2HG	0	0	0	0	0	0
MIR124-2	0	0	0	0	0	0
LOC401463	0	0	0	0	0	4
BHLHE22	1	0	0	0	3	8
CYP7B1	364	269	141	101	164	232
LOC105375879	3	2	3	0	0	0
LOC105375878	0	0	0	0	0	0
LOC105375880	0	0	0	0	0	0
LINC00251	0	0	0	0	0	0
LOC105375881	0	0	0	0	0	0
LINC01299	0	0	0	0	0	0
ARMC1	279	216	118	495	665	520
MTFR1	142	97	74	275	401	157
PDE7A	57	62	29	322	233	208
LOC107986949	0	0	1	3	1	1
LOC107986948	0	0	0	0	1	2
LOC107986950	0	0	0	0	0	0
LOC105375883	0	0	0	0	0	0
DNAJC5B	0	0	0	2	2	22
TRIM55	0	0	0	0	0	2
TRY-GTA5-1	0	0	0	0	0	0
TRY-GTA5-2	0	0	2	2	0	38
CRH	0	0	0	0	0	0
LOC112268029	0	0	0	0	0	0
LINC00967	0	0	0	0	0	0
LOC102724687	1	0	1	2	0	1
RRS1-AS1	0	0	0	2	0	0
RRS1	53	42	20	190	163	186
ADHFE1	7	8	1	9	2	9
VXN	0	0	0	0	0	0
MYBL1	13	9	1	38	23	50
LOC105375884	0	0	0	0	1	2
VCPIP1	104	91	47	329	545	341
C8orf44-SGK3	0	0	0	0	0	0
C8orf44	2	3	1	10	10	10
SGK3	1	1	0	3	4	4
PTTG3P	0	2	0	2	0	2
MCMDC2	16	8	8	30	71	6
SNHG6	47	44	36	128	139	40
SNORD87	2	5	13	30	10	29
TCF24	0	0	0	1	6	1
PPP1R42	1	0	0	0	1	0
LOC105375885	0	0	0	0	0	0
COPS5	452	307	247	699	909	498
CSPP1	62	23	23	125	163	89
ARFGEF1	503	445	239	1132	1403	1256
LOC102724708	1	0	0	6	2	4
CPA6	5	2	1	30	33	22
LOC105375886	1	0	1	26	19	5
PREX2	9	10	4	27	80	41
LOC105375888	0	0	0	0	0	0
C8orf34-AS1	1	3	4	0	3	0
C8orf34	4	10	8	5	2	5
LOC107986951	0	0	0	1	0	0
LINC01592	0	0	0	7	12	4
LINC01603	0	0	0	0	2	1
SULF1	18	21	9	2385	2190	1941
SLCO5A1	3414	6539	4357	5403	5491	3639
LOC105375889	0	0	0	1	0	0
LOC101929759	0	0	0	3	1	0
PRDM14	0	0	0	0	1	0
NCOA2	477	508	251	486	498	542
LOC101926892	1	1	0	0	1	0
LOC105375890	0	0	0	0	0	0
TRAM1	2023	1569	1167	2407	3400	2119
LACTB2-AS1	0	0	0	2	7	1
LACTB2	51	31	24	133	178	75
XKR9	12	4	5	8	7	1
LOC105375894	0	0	0	0	0	0
EYA1	14	13	3	65	5	12
LOC102724772	0	0	0	0	0	0
LOC105375892	0	0	0	1	0	0
LOC107986890	0	0	0	0	0	0
MSC	2	1	0	11	16	22
MSC-AS1	14	8	8	42	29	65
TRPA1	6	2	5	24	14	26
LOC105375896	0	0	0	3	2	2
LOC392232	1	0	0	4	2	2
LOC105375897	3	0	1	0	0	0
KCNB2	0	0	0	3	1	3
LOC101926908	0	0	0	0	1	0
TERF1	61	50	36	266	203	190
SBSPON	7	16	17	146	32	25
LOC107986891	0	0	0	0	0	0
LOC105375901	0	0	0	1	0	0
C8orf89	0	1	0	0	0	0
RPL7	3389	2032	1417	4964	5034	2488
RDH10	31	40	9	245	350	202
RDH10-AS1	0	2	1	10	14	2
LOC105375899	0	0	0	0	0	0
STAU2-AS1	0	0	0	1	2	3
STAU2	606	414	237	613	663	369
LOC105375902	7	19	3	5	8	12
UBE2W	291	245	144	574	778	418
LINC01617	0	0	0	0	2	1
ELOC	366	407	305	443	667	502
TMEM70	107	58	43	203	266	114
LY96	18	8	1	104	138	127
LOC105375903	0	0	0	2	0	0
JPH1	8	17	12	251	64	15
GDAP1	28	19	16	327	41	201
MIR5681A	0	0	0	0	0	0
MIR5681B	0	0	0	0	0	0
LOC105375904	0	0	0	1	0	0
MIR2052HG	0	1	6	19	0	1
MIR2052	0	0	0	0	0	0
PI15	3	3	14	142	235	80
CRISPLD1	33	44	13	433	68	69
LOC105375905	0	1	0	3	1	0
CASC9	0	0	7	89	136	62
HNF4G	5	5	0	64	9	1
LOC105375906	0	0	0	3	1	0
LOC102724858	2	4	1	23	33	13
LINC01111	0	0	0	1	0	0
LOC107986952	0	0	0	25	0	0
ZFHX4-AS1	0	0	0	0	2	5
ZFHX4	4	3	3	222	175	144
MIR3149	0	0	0	0	0	0
PEX2	335	213	148	430	537	352
LOC105375909	0	0	0	0	0	0
LOC102724874	0	0	0	1	0	0
LOC105375911	0	0	0	0	0	1
PKIA	47	25	19	148	20	13
PKIA-AS1	1	1	0	5	1	0
ZC2HC1A	158	91	36	261	135	83
IL7	20	15	6	45	7	11
LOC101241902	1	2	1	1	5	4
LOC105375914	1	3	0	6	5	4
LINC02605	2	6	0	4	5	9
LOC105375912	0	0	0	0	2	0
LOC105375913	2	1	0	13	10	14
LOC107986892	0	0	0	0	0	0
LOC105375915	0	0	0	1	0	2
LOC105375916	0	0	0	0	0	0
STMN2	0	0	0	2	3	2
LOC107986893	0	0	0	0	0	0
HEY1	1	0	0	169	42	117
LINC01607	0	1	0	2	1	1
LOC101927040	0	0	0	1	1	5
MRPS28	128	72	72	309	314	246
TPD52	310	208	112	994	803	507
LOC105375919	0	0	0	2	4	0
LOC105375918	0	0	0	3	3	2
LOC105375920	0	0	0	1	7	0
MIR5708	0	0	0	0	0	0
LOC105375922	0	0	1	0	0	0
LOC105375921	1	0	0	0	1	0
ZBTB10	18	20	11	366	80	124
ZNF704	21	17	7	245	28	97
LOC107986894	0	0	0	0	0	0
PAG1	41	28	19	174	136	188
LOC105375924	0	0	0	4	1	5
FABP5	12173	7169	5730	2203	2712	4631
LOC105375925	1	0	3	0	0	0
LOC105375926	0	0	0	0	0	0
PMP2	6	0	1	33	12	10
FABP9	0	0	0	1	0	0
LOC101927118	6	0	0	2	1	3
FABP4	2	3	1	3	13	31
FABP12	18	3	9	0	0	0
IMPA1P1	5	2	2	10	3	5
IMPA1	289	177	124	255	320	171
SLC10A5	7	8	3	3	1	0
ZFAND1	233	183	149	491	741	272
CHMP4C	319	261	552	198	228	68
SNX16	295	283	205	158	345	94
LOC105375928	1	5	0	2	4	0
LOC105375929	0	0	0	0	0	0
LOC105375930	0	0	0	0	1	1
LOC105375931	0	0	0	0	0	0
LOC107986953	0	0	0	0	0	0
LOC101927141	0	0	0	0	0	0
LINC01419	0	0	0	5	7	1
LOC105375932	0	0	0	0	0	0
RALYL	0	0	0	3	0	0
LOC105375933	1	1	0	2	8	2
LRRCC1	51	25	13	117	192	138
LOC102723322	0	0	0	0	0	0
E2F5	11	12	5	58	74	11
C8orf59	261	195	134	397	427	208
LOC105375936	2	1	1	2	0	1
LOC105375935	0	0	0	0	0	0
CA13	232	243	164	97	133	18
CA1	0	0	0	5	0	0
CA3	9	2	1	3	3	0
CA3-AS1	2	1	3	0	4	1
CA2	128	121	78	78	303	358
LOC105375937	0	0	0	0	0	0
LOC101929601	0	1	0	1	0	0
LOC101929627	0	0	0	1	1	0
REXO1L2P	0	0	0	0	1	0
LOC100288562	0	1	0	0	0	0
LOC105375622	1	0	0	0	0	1
LOC107986954	0	1	0	0	0	1
PSKH2	0	0	0	0	0	0
ATP6V0D2	0	0	0	1	3	96
LOC105375623	0	0	0	0	0	0
SLC7A13	0	0	0	0	0	0
LOC105375624	5	2	2	5	7	3
WWP1	349	247	155	605	746	385
RMDN1	325	234	178	303	476	321
CPNE3	4939	2997	3011	1608	3197	696
CNGB3	1	1	0	5	1	4
LOC107986895	1	0	0	0	0	0
CNBD1	0	0	0	0	0	2
LOC105375626	0	0	0	0	0	0
DCAF4L2	0	0	0	0	0	0
LOC105375628	0	0	0	0	0	0
MMP16	3	2	0	73	139	80
LOC105375630	0	0	0	0	0	1
LOC105375629	0	0	0	0	0	0
LOC105375631	0	0	0	3	1	11
LOC112268015	0	3	3	3	8	2
LOC101929709	7	3	2	13	30	14
RIPK2	85	60	57	274	358	189
OSGIN2	77	45	27	458	375	246
NBN	421	238	178	803	877	672
DECR1	459	290	243	216	629	389
CALB1	0	0	0	68	326	557
LINC00534	0	0	0	0	0	3
LOC107986955	0	0	0	0	0	0
LINC01030	0	0	0	1	0	0
TMEM64	62	55	23	329	282	193
LOC102724670	0	0	0	1	1	2
LOC105375633	0	0	0	0	0	0
NECAB1	13	4	1	7	21	11
LOC105375635	0	0	0	0	0	0
LOC105375634	0	0	0	2	0	0
C8orf88	5	1	2	3	4	8
PIP4P2	21	13	12	35	26	47
OTUD6B-AS1	19	14	11	45	60	24
OTUD6B	18	20	3	112	93	48
LRRC69	2	1	0	4	7	10
MIR4661	0	0	0	0	0	0
SLC26A7	1	0	0	0	2	4
LOC105375637	0	0	0	0	0	0
RUNX1T1	12	4	9	28	29	53
LOC105375638	0	0	0	0	0	0
LOC105375639	0	0	0	0	0	0
LOC102724710	0	0	0	0	0	0
LOC101926956	2	0	0	1	0	1
FLJ46284	0	0	0	0	0	0
TRIQK	124	88	71	198	409	258
MIR8084	0	0	0	0	0	0
C8orf87	0	0	0	0	0	0
LOC105375644	0	0	0	0	0	0
LOC105375643	0	0	0	0	0	0
LOC107986956	0	1	0	0	0	0
LOC105375642	0	0	0	1	0	0
LINC00535	0	0	0	2	1	0
LOC105375641	0	0	0	0	0	0
FAM92A	15	1	0	113	129	52
RBM12B	143	87	66	448	611	425
RBM12B-AS1	2	1	0	7	10	2
LOC105375645	0	0	0	1	0	0
TMEM67	32	19	20	187	170	148
LOC105375646	0	0	0	0	0	0
MIR378D2	0	0	0	0	0	0
PDP1	202	253	150	856	1015	405
CDH17	21	8	17	18	7	2
LOC105375647	0	0	0	2	1	0
LOC105375648	0	0	0	0	0	0
GEM	285	140	34	190	92	194
LOC107986896	0	0	0	2	0	0
RAD54B	29	33	16	130	151	149
FSBP	0	0	0	0	0	0
VIRMA	113	164	48	434	624	607
LOC101926977	0	0	1	1	0	1
LOC100288748	5	5	5	17	15	21
ESRP1	829	837	644	796	971	647
DPY19L4	232	124	78	796	812	488
INTS8	151	83	51	279	330	271
CCNE2	13	12	9	36	85	80
NDUFAF6	51	26	21	133	157	102
TP53INP1	192	150	121	334	407	232
MIR3150BHG	0	0	0	3	5	3
MIR3150B	0	0	0	0	0	0
MIR3150A	0	0	0	0	0	0
PLEKHF2	573	407	275	490	913	320
LINC01298	0	0	0	0	0	0
C8orf37	26	26	8	64	71	33
C8orf37-AS1	0	0	1	0	1	0
TRS-AGA2-5	2	6	22	5	3	26
LOC107986957	0	0	0	0	0	0
LOC100500773	0	1	3	8	8	7
GDF6	0	0	2	4	12	10
UQCRB	151	119	72	247	346	194
LOC101927039	0	0	0	0	2	1
MTERF3	59	23	16	257	211	183
PTDSS1	60	36	28	874	394	446
LOC105375652	0	0	0	14	8	2
LOC102724804	0	0	0	0	0	0
LOC105375653	0	0	0	0	0	0
SDC2	37	14	13	853	353	809
CPQ	41	28	19	170	99	208
LOC101927066	0	0	0	1	0	0
LOC105375655	0	0	0	2	2	1
TSPYL5	4	2	7	31	23	36
SNORD3H	0	0	1	1	0	0
LOC105375657	0	0	0	0	0	0
MTDH	1314	882	635	1914	2416	1860
LAPTM4B	42	45	17	934	924	765
MATN2	13	10	0	143	166	95
RPL30	2986	1859	1505	3756	4604	2505
SNORA72	478	1099	1423	1805	996	3188
ERICH5	0	2	3	6	0	0
RIDA	113	46	39	152	190	122
POP1	41	31	8	97	186	298
LOC105375660	0	0	0	0	0	0
NIPAL2	192	195	178	54	292	113
LOC105375659	0	0	0	0	1	2
LOC107986870	0	0	0	0	0	0
KCNS2	0	0	0	1	2	1
STK3	88	85	58	420	645	235
LOC112268016	2	0	0	7	49	4
OSR2	5	6	3	29	209	23
LOC107986872	0	0	0	0	6	0
LOC105375666	1	0	0	4	5	3
LOC107986871	37	62	56	56	118	67
VPS13B	195	200	76	728	830	598
MIR599	0	0	0	1	0	0
MIR875	0	0	0	0	0	0
COX6C	574	420	336	784	1144	590
RGS22	4	1	0	6	2	3
SNORD77B	0	0	0	0	0	0
FBXO43	1	0	0	4	0	7
POLR2K	188	151	81	384	478	321
SPAG1	320	478	349	133	300	88
LOC105375669	2	4	4	6	2	1
LOC105375668	0	2	0	1	2	0
RNF19A	270	247	125	376	371	408
MIR4471	0	0	0	0	0	0
LOC105375670	0	0	0	2	0	2
LOC107986959	1	2	3	0	2	1
ANKRD46	186	99	61	205	253	109
SNX31	147	100	101	28	17	4
LOC105375671	0	0	1	1	0	0
LOC105375672	0	0	0	1	0	0
PABPC1	7240	10154	7457	5069	5687	5045
MIR7705	0	0	0	0	0	0
LOC105375673	1	0	0	0	0	1
YWHAZ	13068	11480	8263	15346	12473	10194
LOC401471	0	0	0	0	0	0
FLJ42969	1	1	0	4	5	0
LOC105375674	6	2	2	24	12	12
LOC105375675	0	0	0	2	0	1
LOC105375676	0	0	0	0	1	0
ZNF706	349	290	209	781	673	354
LOC107984005	0	0	0	0	0	0
LOC105375679	0	2	0	0	0	0
NACA4P	9	25	12	47	61	28
LOC105375680	0	0	0	0	0	0
LOC107986897	1	0	0	0	11	0
LOC107986961	23	14	17	1	6	0
LOC107986962	14	10	7	10	20	18
GRHL2	455	359	161	598	1256	388
NCALD	54	28	28	225	45	61
LOC107986963	3	0	0	11	3	5
LOC104054148	0	0	0	0	0	0
MIR5680	0	0	0	0	0	0
RRM2B	123	78	36	349	216	313
UBR5-AS1	4	0	0	5	0	5
UBR5	199	195	105	1045	832	1315
LOC105375683	0	0	0	0	0	1
LOC107986898	0	0	0	3	0	1
LOC105375684	0	0	0	0	0	0
ODF1	0	0	0	1	0	0
KLF10	52	84	26	212	184	415
LOC101927245	3	2	0	4	0	22
LOC105375686	0	0	0	0	0	0
LOC105375685	3	0	0	1	0	0
GASAL1	3	1	0	9	5	26
AZIN1	1146	866	645	2384	1918	1400
AZIN1-AS1	2	1	1	5	0	4
ATP6V1C1	248	165	78	930	1095	843
LINC01181	0	0	0	0	0	3
BAALC-AS2	0	0	0	0	0	0
BAALC	0	0	0	15	5	6
MIR3151	0	0	0	0	0	0
BAALC-AS1	0	0	0	0	0	1
LOC105369147	4	2	2	47	24	31
FZD6	326	164	147	1204	1576	673
SNORD173	0	1	0	3	5	0
CTHRC1	3	2	1	811	588	1277
SLC25A32	125	83	34	482	495	360
DCAF13	125	82	68	246	391	306
LOC105375690	0	0	0	9	5	6
RIMS2	6	1	7	49	31	33
LOC105375689	0	0	1	1	1	1
LOC107984007	2	1	0	2	6	4
LOC105375688	0	0	0	2	0	0
LOC107986899	0	0	0	0	0	0
DCSTAMP	0	0	0	0	3	123
DPYS	0	0	0	0	0	0
LOC105375692	0	0	0	0	0	0
LOC105375691	0	0	1	0	0	0
MIR548A3	0	0	0	0	0	0
LRP12	62	37	15	844	1317	505
LOC105375694	0	0	0	0	0	0
LOC105375693	1	0	0	0	0	0
LOC105375695	0	0	0	0	0	0
LOC101927392	0	0	0	0	0	0
ZFPM2	1	7	3	106	42	54
LOC105375696	0	0	0	4	5	0
ZFPM2-AS1	0	0	0	4	14	4
OXR1	1203	848	811	810	1020	446
LOC105375700	8	3	3	4	5	4
ABRA	0	2	0	0	10	0
LOC105375701	0	0	0	0	0	0
ANGPT1	12	8	2	68	36	86
LOC105375703	0	0	0	0	0	0
RSPO2	0	0	0	0	0	0
EIF3E	2868	1682	1260	2805	4265	1762
LOC105375704	0	0	0	0	1	0
EMC2	30	50	24	139	113	96
TMEM74	17	7	6	5	6	4
LOC102723368	0	0	0	0	0	0
LOC101927413	0	1	0	0	0	0
LOC107984017	0	0	0	0	0	0
TRHR	0	0	0	0	0	0
NUDCD1	86	78	28	336	475	329
ENY2	65	60	29	152	219	143
PKHD1L1	10	8	2	2	12	5
EBAG9	60	46	31	101	194	119
SYBU	13	15	9	23	51	6
LOC100132813	0	0	0	0	0	0
KCNV1	0	0	1	9	0	0
LINC01608	0	0	0	6	0	0
LINC01609	0	0	0	0	0	0
LOC107986965	0	0	0	0	0	0
LOC105375705	0	0	0	0	0	0
LOC107986964	0	0	0	0	0	0
LINC02237	0	0	0	0	0	0
LOC105375707	0	0	1	0	1	0
CSMD3	0	0	0	7	23	1
MIR2053	0	0	0	0	0	0
LOC107986966	0	0	0	0	0	0
LOC105375709	0	0	0	0	0	0
LOC105375710	0	0	0	2	0	1
LOC107986901	0	0	0	2	5	0
TRPS1	274	377	200	278	420	311
LOC107986968	0	0	0	1	0	0
LOC107986902	0	0	0	0	0	0
LOC107986903	0	0	0	0	0	0
LINC00536	1	3	3	2	0	0
LOC102723447	0	0	0	0	1	0
LOC105375711	1	0	0	0	0	0
LOC105375712	0	0	0	0	0	0
EIF3H	1899	1553	1389	2095	2327	1350
LOC105375713	0	0	1	7	3	0
UTP23	95	52	42	205	285	176
LOC112268030	0	0	0	3	4	4
RAD21	699	650	377	2076	2606	2202
RAD21-AS1	0	0	0	0	4	1
MIR3610	0	0	0	0	0	0
AARD	1	0	0	8	1	1
LOC105375715	0	0	0	0	0	0
SLC30A8	0	0	0	2	0	1
LOC105375716	0	0	0	4	1	0
LOC107986969	0	0	0	0	0	0
LOC105375719	0	1	0	1	0	0
LOC105375717	0	0	0	0	0	0
MED30	56	37	33	147	188	171
LOC105375721	0	0	0	8	5	0
LOC107986970	0	1	0	1	1	1
EXT1	182	88	36	648	875	525
SNORD168	0	0	0	3	2	1
SAMD12	71	54	62	1406	1265	371
LOC105375724	6	5	1	110	75	35
SAMD12-AS1	3	1	0	36	23	3
LOC105375723	0	0	0	5	3	0
TNFRSF11B	0	1	0	22	4	7
COLEC10	0	0	0	11	1	0
LOC101927513	0	1	0	0	1	0
LOC105375725	0	0	0	0	1	0
MAL2	2065	1659	1128	983	1450	1030
MAL2-AS1	1	1	0	9	3	1
MIR548AZ	0	0	0	0	0	0
CCN3	55	15	13	24	146	9
ENPP2	30	13	19	148	196	262
LOC105375727	0	0	0	0	0	0
TAF2	239	183	97	411	800	582
LOC105375728	2	3	0	4	4	3
DSCC1	10	3	8	66	91	142
DEPTOR	85	50	18	29	20	32
LOC105375730	0	0	0	1	1	1
COL14A1	90	97	28	119	157	320
MRPL13	257	156	107	399	699	357
MTBP	13	5	4	82	153	89
SNTB1	60	27	30	44	50	167
LOC101927543	0	2	0	0	0	3
LOC107986874	4	5	0	6	8	5
LOC105375731	0	0	0	0	0	0
LOC107986971	0	0	0	0	0	0
HAS2	12	6	2	212	280	43
HAS2-AS1	0	0	0	2	10	0
LOC105375732	0	0	0	0	1	0
LOC105375733	8	4	5	0	4	0
SMILR	33	39	20	2	19	2
LOC107986972	11	15	8	0	8	1
LINC01151	0	2	0	1	0	0
LOC107986904	1	0	0	0	2	0
ZHX2	47	29	13	259	404	110
DERL1	114	63	55	341	372	390
TBC1D31	61	38	32	100	144	132
TRM-CAT1-1	0	34	39	34	13	62
FAM83A	134	469	208	28	221	156
FAM83A-AS1	14	28	8	3	7	3
MIR4663	0	0	0	0	0	0
C8orf76	13	25	10	16	38	30
ZHX1-C8orf76	3	1	2	2	4	4
ZHX1	835	717	412	357	467	459
ATAD2	74	69	34	318	457	947
MIR548AA1	0	0	0	0	0	0
MIR548D1	0	0	0	0	0	0
LOC105375737	0	0	0	0	0	1
WDYHV1	24	22	14	103	62	78
FBXO32	156	369	367	325	471	297
KLHL38	0	1	0	1	3	6
LOC105375738	0	0	0	0	0	0
ANXA13	0	0	0	0	1	0
LOC105375739	0	0	0	0	0	0
FAM91A1	151	171	53	694	721	691
FER1L6	2	3	16	1	23	72
FER1L6-AS1	0	0	0	0	0	0
FER1L6-AS2	0	0	0	8	0	1
LOC101927588	0	1	1	0	0	1
LOC107986973	0	0	0	0	1	12
TMEM65	306	251	155	291	487	360
TRMT12	33	26	16	100	108	95
RNF139-AS1	2	5	2	5	15	9
RNF139	359	269	178	537	709	380
TATDN1	83	74	43	234	348	148
MIR6844	0	0	0	0	0	0
NDUFB9	279	261	194	757	1090	563
MTSS1	447	391	249	516	196	402
LOC105375740	0	4	0	6	4	2
LOC105375741	2	0	0	1	0	1
MIR4662B	0	0	0	0	0	0
MIR4662A	0	0	0	0	0	0
LOC105375743	13	5	3	1	9	5
LOC105375742	0	0	0	0	0	0
LINC00964	3	1	4	1	1	1
ZNF572	19	8	5	56	31	4
LOC105375744	0	0	0	1	1	0
SQLE	796	589	277	1212	911	1659
WASHC5	94	83	32	306	392	485
NSMCE2	149	92	76	197	263	165
TRIB1	472	256	185	239	370	349
LOC105375746	0	0	0	0	0	0
LOC105375747	0	0	0	0	0	0
LOC105375748	0	0	0	0	0	0
LOC107986974	0	0	0	1	0	1
LINC00861	1	1	0	3	3	12
LOC101927657	0	0	0	2	0	1
LOC105375749	0	0	0	0	0	0
LOC105375750	0	0	1	0	0	0
FAM84B	256	226	141	263	339	281
LOC105375751	8	9	5	12	21	5
LOC105375753	0	0	0	2	1	0
PCAT1	1	0	0	5	21	7
PCAT2	0	0	0	0	1	0
PRNCR1	17	20	11	64	79	130
LOC105375752	18	11	15	23	171	14
CASC19	1	2	5	5	51	24
CCAT1	15	6	3	50	301	239
CASC21	1	0	0	0	3	0
CASC8	6	1	1	6	23	5
CCAT2	0	0	0	0	0	0
POU5F1B	1	0	1	3	2	1
LOC105375754	3	0	0	5	38	8
CASC11	0	0	0	1	0	0
MYC	151	162	62	383	655	256
PVT1	35	31	12	59	119	48
MIR1204	0	1	0	1	1	1
TMEM75	0	0	1	7	9	7
MIR1205	1	0	0	0	0	1
MIR1206	0	0	0	3	0	0
MIR1207	0	0	0	1	0	0
MIR1208	0	0	0	0	0	0
LINC00824	0	1	0	0	3	0
LINC00976	0	0	0	0	0	0
LINC00977	0	0	0	0	0	0
CCDC26	0	0	0	3	1	0
MIR3686	0	0	0	0	0	0
GSDMC	159	212	88	158	178	45
FAM49B	413	307	200	901	1033	788
MIR5194	0	0	0	0	2	0
ASAP1	65	41	18	551	454	392
ASAP1-IT2	0	0	0	2	4	3
ASAP1-IT1	0	0	0	11	5	3
LOC105375758	0	0	0	1	1	0
ADCY8	0	0	0	0	0	0
LOC105375762	0	0	0	0	0	0
LOC105375761	0	0	0	0	0	0
LOC105375760	0	0	0	1	0	0
LOC105375759	0	0	0	0	0	0
LOC105375763	0	0	0	0	0	0
LOC107986976	0	0	0	1	0	2
EFR3A	432	327	186	1642	1143	1341
OC90	0	0	0	0	0	0
HHLA1	0	0	0	0	0	0
KCNQ3	4	0	1	23	8	12
LOC107986977	0	0	0	1	0	1
LOC105375765	0	0	0	0	0	0
HPYR1	0	0	0	0	0	0
LRRC6	10	9	5	12	6	9
LOC105375767	0	0	0	0	0	0
TMEM71	10	5	4	20	17	32
PHF20L1	140	139	67	420	387	378
TG	5	0	0	4	16	3
LOC105375768	0	0	0	0	0	0
SLA	16	14	3	38	36	157
MIR7848	0	0	0	0	0	0
PTCSC1	3	2	0	3	4	3
LOC105375769	0	0	0	0	0	0
CCN4	3	12	2	134	104	134
LOC102723635	0	2	2	1	2	0
NDRG1	7866	6817	3721	20061	8390	11789
LOC105375771	0	0	0	1	1	0
LOC105375772	0	0	0	1	15	1
ST3GAL1	58	75	69	417	79	455
LOC105375773	0	0	0	0	0	0
LOC101927798	0	0	0	0	0	0
LOC101927822	0	0	0	0	0	1
ZFAT	19	36	16	63	125	65
ZFAT-AS1	0	0	0	1	2	1
LOC102723694	16	15	2	52	48	18
MIR30B	0	0	0	1	0	0
MIR30D	0	0	0	0	0	0
NCRNA00250	0	0	0	0	0	0
LOC101927845	0	0	1	0	0	0
LINC01591	0	0	0	0	0	0
LOC101927872	1	0	1	0	0	1
KHDRBS3	0	4	1	15	34	11
LOC107986978	0	0	0	0	0	0
LOC107986979	0	0	0	0	0	0
LOC105375775	0	0	0	0	1	0
LINC02055	0	0	0	1	0	0
LOC107986905	0	0	0	1	0	0
LOC101927915	0	0	0	2	0	0
LOC105375776	0	0	0	0	0	0
LOC401478	0	0	0	3	0	0
FAM135B	0	0	0	0	0	3
COL22A1	0	0	0	6	0	48
KCNK9	0	0	0	1	0	0
LOC105375777	0	0	0	0	0	0
TRAPPC9	126	99	50	183	164	121
LOC107986981	1	2	0	9	10	4
LOC105375781	0	0	0	1	0	1
PEG13	0	1	1	1	8	4
LOC105375779	0	0	0	1	1	0
LOC105375782	0	0	0	0	0	0
CHRAC1	209	139	120	417	525	325
AGO2	277	234	136	917	1339	1129
LOC107986982	2	4	0	22	14	5
